rollout_path,task_id,step,num_rollout_steps,num_pred_actions,mean_nearest_l2_m,max_nearest_l2_m,final_to_final_l2_m,mean_sampled_l2_m,first_sampled_l2_m,last_sampled_l2_m,sampled_gripper_accuracy,osvi_waypoint_json,gt_overlay_png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_025.pkl,task_01,0,48,5,0.06138259166495247,0.1342864241319454,0.09280164434602138,0.09414305703927721,0.08365329381551613,0.09280164434602137,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_025/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_025/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_026.pkl,task_01,0,49,5,0.054313374204931895,0.10059181520987644,0.09589486555377175,0.12855802313076276,0.22523196685302968,0.09589486555377175,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_026/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_026/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_027.pkl,task_01,0,60,5,0.05016362257482384,0.09790258618612323,0.08745119352163372,0.1256190813273595,0.2644092151667479,0.08745119352163372,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_027/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_027/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_000.pkl,task_02,0,46,5,0.04388136144142253,0.06961762937440484,0.1220828991004716,0.09516416008740967,0.1651062060633056,0.12208289910047158,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_001.pkl,task_02,0,45,5,0.07996019100221444,0.12431207658067314,0.0838281790199863,0.11151226033386089,0.1385221430894941,0.0838281790199863,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_001/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_001/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_003.pkl,task_02,0,52,5,0.06687703630606028,0.10268837195466252,0.08990517360685502,0.1147175944945944,0.16600190266690015,0.08990517360685502,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_004.pkl,task_02,0,26,5,0.18616013817074514,0.4538502255579657,0.5516091053378532,0.34312459495971154,0.37547540137998553,0.5516091053378532,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_005.pkl,task_02,0,69,5,0.049042784402424495,0.09260509722060586,0.07146618407488023,0.14786003667136066,0.3822553656202933,0.07146618407488023,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_006.pkl,task_02,0,59,5,0.04401401039672611,0.07131210988400367,0.12363818769748013,0.10648692130520312,0.1937196672796503,0.12363818769748013,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_007.pkl,task_02,0,46,5,0.06642720862088802,0.09804814738556535,0.10360849287708904,0.11860778937416176,0.16231089069472024,0.10360849287708904,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_007/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_008.pkl,task_02,0,51,5,0.1085604680997879,0.18500995224508632,0.10275983086612431,0.14806781301523356,0.20536148356156458,0.10275983086612431,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_009.pkl,task_02,0,65,5,0.030158806790020976,0.07889508201337632,0.10806346307688079,0.16448016665704163,0.4008719455998419,0.10806346307688079,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_010.pkl,task_02,0,56,5,0.037373724551203656,0.0693865967139496,0.12198455821670413,0.14200769781952094,0.3079058991264936,0.12198455821670413,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_010/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_011.pkl,task_02,0,45,5,0.0803945844950071,0.1352806427646494,0.10475696052193625,0.11178665182543672,0.09613357271450462,0.10475696052193625,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_011/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_011/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_012.pkl,task_02,0,62,5,0.07278332681824524,0.11832401879109597,0.1172291577978473,0.18397991586452073,0.43258585408979516,0.1172291577978473,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_012/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_012/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_013.pkl,task_02,0,5,5,0.2836649870677245,0.41843853007326287,0.09391853130047527,0.3253340616972946,0.49606181322182513,0.09391853130047527,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_013/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_013/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_014.pkl,task_02,0,27,5,0.1429067705355525,0.36028193005555204,0.43616535087403513,0.29099956969922075,0.3577151062381128,0.43616535087403513,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_014/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_014/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_015.pkl,task_02,0,66,5,0.03376058598847391,0.07858259318733443,0.11274632019513192,0.14517223804786691,0.36311212873788573,0.11274632019513192,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_015/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_015/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_016.pkl,task_02,0,47,5,0.04708961030908122,0.07011672421325872,0.10198167801689238,0.0782963587811428,0.13494745605147895,0.10198167801689238,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_016/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_017.pkl,task_02,0,45,5,0.07288017432071303,0.10198914496134563,0.10643746106528805,0.1246513749027502,0.19207493218800084,0.10643746106528805,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_018.pkl,task_02,0,17,5,0.1898700246844633,0.3614300810625776,0.3711011106918434,0.19716358770868397,0.05944941898475068,0.3711011106918435,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_019.pkl,task_02,0,53,5,0.09656315749065084,0.18052266217737253,0.08222924963363369,0.13131696453788386,0.06580671812947746,0.08222924963363369,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_020.pkl,task_02,0,61,5,0.04209442726694375,0.08112582313541569,0.10142962656160869,0.1793013050092326,0.42516387109106685,0.10142962656160869,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_020/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_020/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_022.pkl,task_02,0,47,5,0.046794653788981226,0.08598126743171614,0.13288494465300812,0.11705789873219377,0.22061219219824502,0.13288494465300812,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_022/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_022/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_023.pkl,task_02,0,45,5,0.08194645408430933,0.13481943975864702,0.09349575040375512,0.10929575461773273,0.09032462436642233,0.09349575040375512,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_023/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_023/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_024.pkl,task_02,0,54,5,0.0648940284968195,0.09501962769895726,0.13906483078549528,0.13995855590338296,0.2386709261061636,0.13906483078549528,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_024/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_024/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_02/traj_025.pkl,task_02,0,65,5,0.0729464782205674,0.13770028143568153,0.12463848362592637,0.14694878131075478,0.23075437021303985,0.12463848362592637,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_025/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_02/traj_025/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_000.pkl,task_03,0,45,5,0.059862751921686,0.13491227853876087,0.16735534698249377,0.11209174185002373,0.1614887154822049,0.16735534698249377,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_001.pkl,task_03,0,15,5,0.10394877604339423,0.2555457619872347,0.2720637323427282,0.16389010166934756,0.13802771761773897,0.2720637323427281,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_001/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_001/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_002.pkl,task_03,0,46,5,0.0527348380735869,0.06853937883918078,0.11425654397851595,0.09696936944893848,0.12662642734046262,0.11425654397851595,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_002/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_002/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_003.pkl,task_03,0,58,5,0.08998165758142607,0.1701225464896709,0.11259864803759614,0.14724010560832956,0.1619845084883677,0.11259864803759616,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_004.pkl,task_03,0,71,5,0.04599430141442916,0.0900356672750122,0.13500197555601598,0.16692657180368797,0.41884370310767005,0.13500197555601598,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_005.pkl,task_03,0,44,5,0.07581205420916284,0.1513257875605583,0.18554179828304532,0.13687051083216825,0.2368504168807059,0.18554179828304532,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_006.pkl,task_03,0,46,5,0.08489977572837351,0.11804340695298793,0.13844765606640377,0.1277940473111824,0.21730965387027174,0.13844765606640377,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_006/step_000/osvi_waypoints_gt_overlay_t000.png
