rollout_path,task_id,step,num_rollout_steps,num_pred_actions,mean_nearest_l2_m,max_nearest_l2_m,final_to_final_l2_m,mean_sampled_l2_m,first_sampled_l2_m,last_sampled_l2_m,sampled_gripper_accuracy,osvi_waypoint_json,gt_overlay_png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj045.pkl,task_00,0,16,5,0.08729759689698977,0.12422670772202465,0.09521388196345197,0.17173357099538222,0.17185474359149178,0.09521388196345197,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj045/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj045/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj046.pkl,task_00,0,17,5,0.05333451803926696,0.08681816441351166,0.08681816441351166,0.11227921870636888,0.16723457645148465,0.08681816441351166,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj046/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj046/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj047.pkl,task_00,0,15,5,0.13285853848813625,0.19973159471060814,0.09354680304382706,0.21949764546503445,0.2356132724451099,0.09354680304382708,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj047/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj047/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj048.pkl,task_00,0,16,5,0.11990953859606786,0.23854086982182654,0.10098722316335976,0.1907768142882212,0.16387831144685847,0.10098722316335976,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj048/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj048/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj049.pkl,task_00,0,14,5,0.08280263829455173,0.10103132764920544,0.0941870195390017,0.18721110083049847,0.19675568454295148,0.0941870195390017,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj049/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj049/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj050.pkl,task_00,0,14,5,0.05478147754966282,0.09849022796286483,0.09920042583182258,0.15946398867857386,0.16455612795323063,0.09920042583182258,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj050/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj050/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj051.pkl,task_00,0,17,5,0.12217607039852678,0.1952180006502822,0.0909793258059669,0.17466587598461736,0.2063547082323327,0.0909793258059669,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj051/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj051/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj052.pkl,task_00,0,16,5,0.10544883997845536,0.22905381058203503,0.08585040972599216,0.18702561374759102,0.20191295851411628,0.08585040972599216,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj052/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj052/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj053.pkl,task_00,0,14,5,0.10340800282042113,0.12451569442937155,0.08848545967828379,0.20198182697270087,0.21093079196007672,0.08848545967828379,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj053/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj053/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj054.pkl,task_00,0,16,5,0.06297630910145548,0.07884652110750234,0.12222550073693314,0.13511429193479868,0.1815289480587382,0.12222550073693315,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj054/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj054/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj055.pkl,task_00,0,16,5,0.10251720706150882,0.17855089374890867,0.07789913493911152,0.16640255083615718,0.223023184155919,0.07789913493911152,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj055/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj055/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj056.pkl,task_00,0,17,5,0.10560484193001426,0.22725193320518564,0.08592575865697806,0.19760264916930975,0.1471128516626473,0.08592575865697806,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj056/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj056/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj057.pkl,task_00,0,16,5,0.0642807232819521,0.09321295719263241,0.06439378336537652,0.11401616097732241,0.14978619508688001,0.06439378336537652,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj057/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj057/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj058.pkl,task_00,0,17,5,0.07395791314932072,0.09188628229848395,0.08513083927358664,0.13422746333411678,0.1725068984297276,0.08513083927358664,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj058/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj058/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj059.pkl,task_00,0,16,5,0.0917278189592841,0.15098901999047995,0.07161688398839997,0.16305231984910162,0.18442234117884743,0.07161688398839997,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj059/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj059/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj060.pkl,task_00,0,15,5,0.13467338702744133,0.22058446442818658,0.09342048689572377,0.21417935014336237,0.1964361035835357,0.09342048689572377,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj060/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj060/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj061.pkl,task_00,0,14,5,0.08859785099450465,0.1404250353085756,0.07963730996088313,0.17730438183086425,0.17438388687427933,0.07963730996088311,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj061/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj061/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj062.pkl,task_00,0,14,5,0.06925050076245001,0.07953509892844991,0.07327700649013402,0.162753778379034,0.1512759048030459,0.07327700649013402,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj062/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj062/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj063.pkl,task_00,0,18,5,0.14002859550411448,0.22437687386380628,0.08156178401028284,0.2724997952024636,0.2163458215086649,0.08156178401028284,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj063/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj063/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj064.pkl,task_00,0,15,5,0.10578131147461974,0.22274125983985701,0.0851220725082513,0.18566628761729825,0.1554367713114855,0.0851220725082513,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj064/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj064/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj065.pkl,task_00,0,14,5,0.06975859044926143,0.08179754953088149,0.07259177984500167,0.15955148374704115,0.15480344385164316,0.07259177984500167,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj065/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj065/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj066.pkl,task_00,0,16,5,0.05850002007303636,0.07133774699491965,0.055672787578765884,0.12055781031905097,0.21441598493572153,0.055672787578765884,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj066/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj066/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj067.pkl,task_00,0,16,5,0.0980032012131747,0.16414046932383777,0.08624090227644746,0.19574823892792842,0.22017651641814817,0.08624090227644744,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj067/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj067/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj068.pkl,task_00,0,16,5,0.11583352988096596,0.2374814898770958,0.07575556982615396,0.18881058698216993,0.14442036649837808,0.07575556982615396,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj068/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj068/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj069.pkl,task_00,0,14,5,0.09308208212861792,0.13010248708638658,0.08023775012538814,0.1605436265976406,0.15227830808408854,0.08023775012538814,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj069/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj069/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj070.pkl,task_00,0,15,5,0.07390630585072502,0.08701487144969329,0.09485195147227157,0.15775384448795765,0.20119257058558498,0.09485195147227157,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj070/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj070/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj071.pkl,task_00,0,17,5,0.11220856621012046,0.1805039569287738,0.07357639507480264,0.18930790096504582,0.1967332032053258,0.07357639507480264,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj071/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj071/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj072.pkl,task_00,0,17,5,0.12373064296136245,0.24346650097635894,0.07773010070472722,0.19782229420830172,0.18594650810507163,0.0777301007047272,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj072/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj072/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj073.pkl,task_00,0,15,5,0.06727058888519252,0.07992261738880611,0.09328613767294458,0.18586127021736415,0.1876080228914226,0.09328613767294458,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj073/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj073/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj074.pkl,task_00,0,16,5,0.06559260045077675,0.0790837296134544,0.08805923166400734,0.16151752985347193,0.18453181804071,0.08805923166400734,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj074/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj074/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj075.pkl,task_00,0,17,5,0.12416960004430606,0.19900526279493475,0.09086843221917484,0.1801948747865359,0.18794577253007452,0.09086843221917484,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj075/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj075/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj076.pkl,task_00,0,18,5,0.10487258552526409,0.23338947055921508,0.055372406790092706,0.1907870407204005,0.17952470997988726,0.055372406790092706,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj076/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj076/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj077.pkl,task_00,0,14,5,0.06805026235547487,0.09271238187252794,0.09829806680192403,0.1728812099672748,0.1662429977680471,0.09829806680192403,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj077/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj077/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj078.pkl,task_00,0,16,5,0.08804789515255917,0.1106836055858231,0.07300461606321469,0.14719341568953553,0.19306127470330584,0.0730046160632147,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj078/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj078/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj079.pkl,task_00,0,17,5,0.12315032308127191,0.19510403987207772,0.09299540423038942,0.18903126083754584,0.19822052081166086,0.09299540423038942,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj079/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj079/step_000/osvi_waypoints_gt_overlay_t000.png
